序号,基金代码,基金名称,销售机构,持有份额,份额日期,基金净值,净值日期,资产情况,结算币种,分红方式,基金类型,标签1,标签2
78,218,国泰黄金ETF联接A,珠海盈米基金销售,1120.51,2025/9/10,3.0095,2025/9/10,3372.17,人民币,红利转投,商品型-非QDII,商品,
79,1405,东方红策略精选灵活配置混合型发起式证券投资基金A,珠海盈米基金销售,2113.31,2025/9/10,1.5946,2025/9/10,3369.88,人民币,红利转投,混合型-灵活配置,灵活,
80,163407,兴全沪深300指数增强型基金,北京雪球基金销售,1231.6,2025/9/10,2.6329,2025/9/10,3242.68,人民币,红利转投,股票型-增强指数,沪深300,
81,22450,银华中证A500ETF发起式联接A,北京雪球基金销售,2815.3,2025/9/10,1.1422,2025/9/10,3215.64,人民币,红利转投,股票型-标准指数,中证A500,
82,22448,国泰中证A500ETF发起联接A,北京雪球基金销售,2825.61,2025/9/10,1.1379,2025/9/10,3215.26,人民币,红利转投,股票型-标准指数,中证A500,
83,21183,平安中证A50交易型开放式指数证券投资基金联接基金A,北京雪球基金销售,2440.44,2025/9/10,1.2626,2025/9/10,3081.3,人民币,红利转投,股票型-标准指数,指数,
84,8115,天弘中证红利低波动100ETF联接C,珠海盈米基金销售,1765.29,2025/9/10,1.745,2025/9/10,3080.43,人民币,红利转投,股票型-标准指数,红利,低波
85,21214,嘉实中证A50ETF联接A,北京雪球基金销售,2428.9,2025/9/10,1.254,2025/9/10,3045.84,人民币,红利转投,股票型-标准指数,指数,
86,363,国泰聚信价值混合C,北京雪球基金销售,1163.77,2025/9/10,2.404,2025/9/10,2797.7,人民币,现金分红,混合型-灵活配置,价值,
87,519738,交银施罗德周期回报灵活配置混合型证券投资基金,北京雪球基金销售,2228.9,2025/9/10,1.2538,2025/9/10,2794.59,人民币,红利转投,混合型-灵活配置,灵活,
88,320022,诺安研究精选股票,北京雪球基金销售,1404.11,2025/9/10,1.99,2025/9/10,2794.18,人民币,现金分红,股票型-普通,股票,
89,420009,天弘安康颐养混合A,北京雪球基金销售,1186.73,2025/9/10,2.3224,2025/9/10,2756.06,人民币,红利转投,混合型-偏债,偏债,
90,270002,广发稳健增长A类,珠海盈米基金销售,1698.09,2025/9/10,1.6026,2025/9/10,2721.36,人民币,现金分红,混合型-股债平衡,平衡,
91,7465,交银施罗德创业板50指数型证券投资基金,珠海盈米基金销售,1390.29,2025/9/10,1.7985,2025/9/10,2500.44,人民币,红利转投,股票型-标准指数,创业板,
92,191,富国信用债债券A/B,北京雪球基金销售,1884.57,2025/9/10,1.3232,2025/9/10,2493.66,人民币,红利转投,债券型-长期纯债,债券,
93,19524,华泰柏瑞纳斯达克100ETF发起式联接（QDII）A,珠海盈米基金销售,1621.93,2025/9/10,1.4217,2025/9/9,2305.9,人民币,红利转投,QDII-股票,纳斯达克,
94,22424,广发中证A500ETF联接A,北京雪球基金销售,2073.57,2025/9/10,1.1106,2025/9/10,2302.91,人民币,红利转投,股票型-标准指数,中证A500,
95,110020,易方达沪深300交易型开放式指数发起式证券投资基金联接基金A类,北京雪球基金销售,1279.5,2025/9/10,1.7794,2025/9/10,2276.74,人民币,红利转投,股票型-标准指数,沪深300,
96,206009,鹏华新兴产业混合,北京雪球基金销售,703.97,2025/9/10,3.184,2025/9/10,2241.44,人民币,现金分红,混合型-偏股,偏股,
97,1178,前海开源再融资股票,北京雪球基金销售,1567.84,2025/9/10,1.41,2025/9/10,2210.65,人民币,现金分红,股票型-普通,股票,
98,22444,景顺长城中证A500交易型开放式指数证券投资基金联接基金A,北京雪球基金销售,1871.45,2025/9/10,1.1101,2025/9/10,2077.5,人民币,红利转投,股票型-标准指数,中证A500,
99,1717,工银前沿医疗股票A,北京雪球基金销售,558.72,2025/9/10,3.634,2025/9/10,2030.39,人民币,红利转投,股票型-普通,医疗,
100,7169,易方达中债1-3年国开行债券指数证券投资基金A类,北京雪球基金销售,2013.69,2025/9/10,1.0054,2025/9/10,2024.56,人民币,红利转投,债券型-债券指数,债券,
101,20292,华夏上证科创板100交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,1283.71,2025/9/10,1.4978,2025/9/10,1922.74,人民币,红利转投,股票型-标准指数,科创板,
102,12348,天弘恒生科技指数A,北京雪球基金销售,2239.53,2025/9/10,0.8455,2025/9/10,1893.52,人民币,红利转投,QDII-股票,恒生科技,
103,6075,博时标普500交易型开放式指数证券投资基金,珠海盈米基金销售,371.52,2025/9/10,4.835,2025/9/9,1796.3,人民币,红利转投,QDII-股票,标普500,
104,16496,景顺长城中证港股通科技交易型开放式指数证券投资基金发起式联接基金C,珠海盈米基金销售,1115.7,2025/9/10,1.5085,2025/9/10,1683.03,人民币,红利转投,股票型-标准指数,科技,
105,217,华安黄金易(ETF联接) C,珠海盈米基金销售,585.8,2025/9/10,2.8189,2025/9/10,1651.31,人民币,红利转投,商品型-非QDII,商品,
106,17850,交银施罗德启信混合型发起式证券投资基金,珠海盈米基金销售,1208.98,2025/9/10,1.3566,2025/9/10,1640.1,人民币,红利转投,混合型-偏股,偏股,
107,905,鹏华安盈宝货币A,北京雪球基金销售,1626.8,2025/9/10,1.0,2025/9/10,1626.8,人民币,红利转投,货币型,货币,
108,22430,华夏中证A500交易型开放式指数证券投资基金联接基金,北京雪球基金销售,1436.99,2025/9/10,1.1266,2025/9/10,1618.91,人民币,红利转投,股票型-标准指数,中证A500,
109,968,广发中证养老指数A类,北京雪球基金销售,1599.32,2025/9/10,1.0024,2025/9/10,1603.16,人民币,红利转投,股票型-标准指数,养老,
110,2656,南方创业板交易型开放式指数证券投资基金联接基金,北京雪球基金销售,983.3,2025/9/10,1.5014,2025/9/10,1476.33,人民币,红利转投,股票型-标准指数,创业板,
111,942,广发信息技术联接A,北京雪球基金销售,932.91,2025/9/10,1.4644,2025/9/10,1366.15,人民币,红利转投,股票型-标准指数,信息技术,
112,9402,交银施罗德启明混合型证券投资基金,珠海盈米基金销售,802.55,2025/9/10,1.5449,2025/9/10,1239.86,人民币,红利转投,混合型-偏股,偏股,
113,22438,华泰柏瑞中证A500ETF联接A,北京雪球基金销售,1006.72,2025/9/10,1.1456,2025/9/10,1153.3,人民币,红利转投,股票型-标准指数,中证A500,
114,5313,万家中证1000指数增强型发起式证券投资基金,北京雪球基金销售,772.71,2025/9/10,1.4276,2025/9/10,1103.12,人民币,红利转投,股票型-增强指数,中证1000,
115,248,汇添富中证主要消费ETF联接A,北京雪球基金销售,429.37,2025/9/10,2.3745,2025/9/10,1019.54,人民币,红利转投,股票型-标准指数,消费,
116,3956,南方产业智选股票型证券投资基金,珠海盈米基金销售,473.9,2025/9/10,2.0257,2025/9/10,959.98,人民币,红利转投,股票型-普通,股票,
117,240014,华宝中证A100ETF联接A,北京雪球基金销售,454.68,2025/9/10,1.5013,2025/9/10,682.61,人民币,红利转投,股票型-标准指数,指数,
118,240006,华宝现金宝A,北京雪球基金销售,458.23,2025/9/10,1.0,2025/9/10,458.23,人民币,红利转投,货币型,货币,
119,638,富国富钱包货币A,北京雪球基金销售,451.06,2025/9/10,1.0,2025/9/10,451.06,人民币,红利转投,货币型,货币,
120,9051,易方达中证红利交易型开放式指数证券投资基金发起式联接基金A类,北京雪球基金销售,347.09,2025/9/10,1.2856,2025/9/10,446.22,人民币,红利转投,股票型-标准指数,红利,
121,1447,天弘惠利混合A,北京雪球基金销售,223.07,2025/9/10,1.7698,2025/9/10,394.79,人民币,红利转投,混合型-灵活配置,灵活,
122,1548,天弘上证50ETF联接A,北京雪球基金销售,230.3,2025/9/10,1.4543,2025/9/10,334.93,人民币,红利转投,股票型-标准指数,上证50,
123,482002,工银货币A,工银瑞信基金,17.63,2025/9/10,1.0,2025/9/10,17.63,人民币,红利转投,货币型,货币,
124,4369,前海开源聚财宝B,珠海盈米基金销售,5.98,2025/9/10,1.0,2025/9/10,5.98,人民币,红利转投,货币型,货币,
125,630112,华商现金增利货币市场基金B,珠海盈米基金销售,5.89,2025/9/10,1.0,2025/9/10,5.89,人民币,红利转投,货币型,货币,
126,4282,博时兴荣货币市场基金,珠海盈米基金销售,5.6,2025/9/10,1.0,2025/9/10,5.6,人民币,红利转投,货币型,货币,
127,3389,招商招益宝货币B,珠海盈米基金销售,5.52,2025/9/10,1.0,2025/9/10,5.52,人民币,现金分红,货币型,货币,
128,675062,西部利得天添富货币B,珠海盈米基金销售,5.44,2025/9/10,1.0,2025/9/10,5.44,人民币,红利转投,货币型,货币,
129,13003,汇添富收益快钱货币D,珠海盈米基金销售,5.42,2025/9/10,1.0,2025/9/10,5.42,人民币,红利转投,基金不存在,,
130,2183,广发天天红B,珠海盈米基金销售,5.28,2025/9/10,1.0,2025/9/10,5.28,人民币,红利转投,货币型,货币,
131,4039,中欧骏泰货币市场基金B,珠海盈米基金销售,5.18,2025/9/10,1.0,2025/9/10,5.18,人民币,红利转投,基金不存在,,
132,4331,太平日日鑫B,珠海盈米基金销售,3.6,2025/9/10,1.0,2025/9/10,3.6,人民币,红利转投,货币型,货币,
133,9611,兴全汇享一年混合A,蚂蚁（杭州）基金销售,1.12,2025/9/10,1.1747,2025/9/10,1.32,人民币,现金分红,混合型-偏债,偏债,
134,379,平安日增利货币市场基金A,上海陆金所基金销售,1.08,2025/9/10,1.0,2025/9/10,1.08,人民币,红利转投,货币型,货币,
135,343,华夏财富宝货币市场基金,腾安基金销售（深圳）,0.8,2025/9/10,1.0,2025/9/10,0.8,人民币,红利转投,货币型,货币,
136,907,农银汇理红利日结货币市场基金A,农业银行,0.02,2025/9/10,1.0,2025/9/10,0.02,人民币,红利转投,货币型,货币,
137,6361,财通资管鸿益中短债债券型证券投资基金C,腾安基金销售（深圳）,0.01,2025/9/10,1.1101,2025/9/10,0.01,人民币,现金分红,债券型-中短债,债券,
1,164906,交银施罗德中证海外中国互联网指数型证券投资基金（LOF）,珠海盈米基金销售,27800.2,2025/9/10,1.3737,2025/9/10,38189.13,人民币,现金分红,QDII-股票,互联网,
2,71,恒生交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,14814.07,2025/9/10,1.6093,2025/9/10,23840.28,人民币,现金分红,QDII-股票,恒生,
3,71,恒生交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,13152.78,2025/9/10,1.6093,2025/9/10,21166.77,人民币,现金分红,QDII-股票,恒生,
4,162412,华宝中证医疗交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,29540.75,2025/9/10,0.6781,2025/9/10,20031.58,人民币,现金分红,股票型-标准指数,医疗,
5,163417,兴全合宜灵活配置混合型证券投资基金,北京雪球基金销售,10093.44,2025/9/10,1.944,2025/9/10,19621.65,人民币,现金分红,混合型-灵活配置,灵活,
6,162216,宏利中证500指数增强型证券投资基金(LOF),蚂蚁（杭州）基金销售,11668.02,2025/9/10,1.5897,2025/9/10,18548.65,人民币,现金分红,股票型-增强指数,中证500,
7,161005,富国天惠精选成长混合型证券投资基金（LOF）,北京雪球基金销售,6315.17,2025/9/10,2.7814,2025/9/10,17565.01,人民币,红利转投,混合型-偏股,成长,
8,320014,诺安沪深300增强A,北京雪球基金销售,9428.05,2025/9/10,1.7437,2025/9/10,16439.69,人民币,红利转投,股票型-增强指数,沪深300,
9,12348,天弘恒生科技指数A,珠海盈米基金销售,17924.7,2025/9/10,0.8455,2025/9/10,15155.33,人民币,现金分红,QDII-股票,恒生科技,
10,1180,广发医药卫生联接A类,珠海盈米基金销售,15271.14,2025/9/10,0.9289,2025/9/10,14185.36,人民币,现金分红,股票型-标准指数,医药,
11,171,易方达裕丰回报债券型证券投资基金A类,北京雪球基金销售,7451.84,2025/9/10,1.897,2025/9/10,14136.14,人民币,红利转投,债券型-普通债券,债券,
12,12323,华宝医疗ETF联接C,珠海盈米基金销售,20254.95,2025/9/10,0.6724,2025/9/10,13619.43,人民币,现金分红,股票型-标准指数,医疗,
13,189,易方达丰华债券型证券投资基金A类,北京雪球基金销售,9466.75,2025/9/10,1.3784,2025/9/10,13048.97,人民币,红利转投,债券型-普通债券,债券,
14,12348,天弘恒生科技指数A,珠海盈米基金销售,14768.2,2025/9/10,0.8455,2025/9/10,12486.51,人民币,现金分红,QDII-股票,恒生科技,
15,3765,广发创业板ETF发起式联接A,珠海盈米基金销售,7804.35,2025/9/10,1.5895,2025/9/10,12405.01,人民币,现金分红,股票型-标准指数,创业板,
16,166002,中欧新蓝筹灵活配置混合型证券投资基金A,北京雪球基金销售,4546.03,2025/9/10,2.6123,2025/9/10,11875.59,人民币,现金分红,混合型-灵活配置,灵活,
17,4424,汇添富文体娱乐混合A,珠海盈米基金销售,5136.92,2025/9/10,2.3091,2025/9/10,11861.66,人民币,现金分红,混合型-偏股,娱乐,
18,163407,兴全沪深300指数增强型基金,北京雪球基金销售,4165.8,2025/9/10,2.6329,2025/9/10,10968.13,人民币,红利转投,股票型-增强指数,沪深300,
19,22450,银华中证A500ETF发起式联接A,北京雪球基金销售,9522.62,2025/9/10,1.1422,2025/9/10,10876.74,人民币,红利转投,股票型-标准指数,中证A500,
20,22448,国泰中证A500ETF发起联接A,北京雪球基金销售,9557.44,2025/9/10,1.1379,2025/9/10,10875.41,人民币,红利转投,股票型-标准指数,中证A500,
21,2708,大摩健康产业混合A,珠海盈米基金销售,5150.2,2025/9/10,2.026,2025/9/10,10434.31,人民币,现金分红,混合型-偏股,健康,
22,21183,平安中证A50交易型开放式指数证券投资基金联接基金A,北京雪球基金销售,8254.62,2025/9/10,1.2626,2025/9/10,10422.28,人民币,红利转投,股票型-标准指数,指数,
23,164906,交银施罗德中证海外中国互联网指数型证券投资基金（LOF）,珠海盈米基金销售,7584.18,2025/9/10,1.3737,2025/9/10,10418.39,人民币,现金分红,QDII-股票,互联网,
24,2708,大摩健康产业混合A,珠海盈米基金销售,5116.23,2025/9/10,2.026,2025/9/10,10365.48,人民币,现金分红,混合型-偏股,健康,
25,21214,嘉实中证A50ETF联接A,北京雪球基金销售,8213.9,2025/9/10,1.254,2025/9/10,10300.23,人民币,红利转投,股票型-标准指数,指数,
26,369,广发全球医疗保健指数人民币（QDII）A,珠海盈米基金销售,4404.17,2025/9/10,2.328,2025/9/9,10252.91,人民币,现金分红,QDII-股票,医疗,
27,630112,华商现金增利货币市场基金B,珠海盈米基金销售,10007.92,2025/9/10,1.0,2025/9/10,10007.92,人民币,红利转投,货币型,货币,
28,3474,南方天天利货币市场基金,珠海盈米基金销售,10006.15,2025/9/10,1.0,2025/9/10,10006.15,人民币,红利转投,货币型,货币,
29,519738,交银施罗德周期回报灵活配置混合型证券投资基金,北京雪球基金销售,7540.22,2025/9/10,1.2538,2025/9/10,9453.93,人民币,红利转投,混合型-灵活配置,灵活,
30,420009,天弘安康颐养混合A,北京雪球基金销售,4014.01,2025/9/10,2.3224,2025/9/10,9322.14,人民币,红利转投,混合型-偏债,偏债,
31,478,建信中证500指数增强A,珠海盈米基金销售,2698.18,2025/9/10,3.1628,2025/9/10,8533.8,人民币,现金分红,股票型-增强指数,中证500,
32,363,国泰聚信价值混合C,北京雪球基金销售,3546.61,2025/9/10,2.404,2025/9/10,8526.05,人民币,现金分红,混合型-灵活配置,价值,
